27004,14112,14217,6577,14782,17075,9750,6038,14120,11020,14179,18709,9362,14557,7999,15420,15962,13994,10454,15725,10773,16392,16858,13824,15694,9407,12904,10454,19537,15009,16571,15162,15000,7504,10234,8491,15078,16046,11280,15352,14372,9006,15632,14700,9907,2556,16254,17909,15194,16132,11147,14942,14605,14482,18070,15771,17234,19480,6383,13894,19572,13118,17640,10032,14761,15232,6628,14372,11070,11070,11147,7281,13707,13802,15956,9208,8658,16820,14710,16364,17075,15019,9425,16452,15771,17151,13898,14594,9595,13801,15857,13142,14372,13268,16720,8951,14091,13674,10227,17334,9943,13067,17372,16302,9460,13397,11601,15512,14914,16608,13440,10454,16890,8695,6737,16364,8884,10234,17353,14372,16057,10369,15062,7989,15103,18659,18580,14668,18965,13073,14363,14585,13247,15499,15747,11147,16330,15266,10690,16883,13991,10200,13873,14633,5828,13077,8980,17075,17253,17274,15774,13034,17075,14844,10467,11147,13710,14010,16068,6597,16261,16115,15470,18435,16364,17075,15447,15372,10266,13607,16138,10131,10732,17372,14691,15989,15421,16061,17097,16192,12051,9489,10461,8004,12349,16095,16442,0,6215,16375,15056,14416,6102,5890,8138,16156,15121,18867,16925,13385,16177,16106,14248,14264,5215,7655,15999,14098,9914,16316,13389,15569,15926,16741,17097,16364,16106,7391,16850,15156,13607,14545,14668,16210,11872,15502,17564,15511,15518,16577,16277,14638,10871,14642,13034,7165,15125,14081,13955,6964,6222,8835,17107,6239,17038,14357,8179,13948,14694,15004
28957,10635,10740,8520,11305,13597,8888,7129,10643,9666,10701,18007,12291,11079,8328,9733,18832,10517,9100,12247,6487,13685,15376,10346,16957,12335,13129,9100,21291,18430,13094,16309,16271,8408,8880,7681,15519,12568,11505,11874,10895,8223,15424,15635,9942,5048,12777,16861,13315,12655,9793,11464,17118,15760,17776,12548,13756,17480,3592,9761,17553,13343,17303,5747,14379,11755,8571,10895,9716,9716,9793,9774,9667,9415,12479,8611,5180,16200,15183,16589,13597,16703,8701,15316,12548,13674,16309,15668,8715,10323,13230,9665,10895,15807,18618,8186,17087,13899,5941,17013,15043,13292,13894,12824,8526,13622,12083,16503,15533,16833,13448,9100,13413,9272,8587,16589,10805,8880,17115,10895,13233,9015,16240,7104,9294,18458,16575,11191,16209,10197,14588,11108,9769,9607,12525,9793,12852,14943,9336,13406,10513,5915,10395,16218,5375,13302,8015,13597,18743,13797,16549,13260,13597,15668,6990,9793,9643,10532,15296,8540,12784,12637,17087,14957,16589,13597,11969,11894,5980,13833,12661,5845,7254,13894,13861,12511,11944,13776,13619,16785,12276,8718,6983,9014,12575,17391,13600,5242,0,12898,13413,13492,8045,603,4660,13493,14657,15390,17078,15200,16502,12628,10771,10786,7907,4178,12521,10620,5629,12838,9100,12092,16151,20417,13619,16589,12628,3913,14834,11679,13833,14847,11191,13372,12354,12024,18761,12034,16001,17013,12800,14208,11096,13778,13260,7860,13930,14306,10478,10774,8648,7991,13630,8731,13560,10880,9189,16049,11217,13700
32475,11080,11185,16972,1892,14431,18956,15320,6659,19459,11146,31180,2529,7096,9612,18237,27762,5339,21082,613,10004,18471,7014,10490,17791,2550,21172,19517,30207,29019,14586,14125,23086,19141,19367,16304,26188,13013,20158,1096,11340,18744,24802,24377,24527,15430,13611,21030,14149,13489,22424,11909,25766,16594,26751,10902,12816,25743,14922,20833,28416,22698,23765,10435,24652,12200,18636,11340,19107,19966,20610,9592,21024,16574,388,19760,15280,29141,24941,21112,14431,29124,19661,22151,10902,14508,15568,16503,16903,5292,1772,5681,11340,27166,26460,17071,17921,23517,10630,23560,23469,21008,14729,13269,17998,22019,19644,29505,20556,22013,22447,19385,2260,7922,9872,20287,3574,18572,27857,11340,23069,19252,25040,15295,17683,27649,24643,11636,23798,4364,19994,6527,5785,18441,10878,20874,2908,24061,18496,14240,5933,9731,10840,17052,14725,22508,17200,14431,27718,14631,17384,20812,14431,16503,17008,22237,18897,5952,26637,16940,13229,13471,17921,15791,20644,14431,2320,6548,10255,21129,13106,9991,18857,12954,23731,427,1495,20384,14453,20916,22612,19392,18604,7664,22855,23805,6869,15055,11762,0,2260,21615,17466,11733,13856,20318,30414,13599,29362,23489,14659,13462,10724,10709,8306,13374,1369,11065,10077,534,16236,939,21844,27686,14453,23455,13462,13522,30414,12124,22979,18895,11636,6869,21859,1070,27328,957,13853,20175,13245,26948,21810,26013,22816,9144,20524,21661,6185,6676,7601,18086,14464,8550,14394,10616,7840,15162,11662,6869
33898,11470,11575,20938,2282,14822,18783,17346,8013,19527,11536,33412,3807,6942,10003,19786,28152,5729,23249,2341,10394,19942,8883,10880,18181,3828,25561,21487,29184,28263,14578,15358,27462,19394,23527,19828,28360,15355,24440,2118,15198,20583,24358,26395,26641,16708,14001,22572,14539,13879,22304,15279,30626,16984,26074,11292,13207,30366,17135,20514,27585,22621,28173,13500,26677,12590,20869,14824,21040,21886,24875,12486,20720,19850,1568,21761,15812,31369,29668,25484,14822,31271,19512,23731,11292,14898,16904,16893,20376,5682,3049,6959,14689,26675,28388,20666,18311,23355,11020,27957,28055,23036,15119,13808,19718,26500,23880,28795,22198,24013,24353,23536,17614,8312,10262,22286,5181,22650,29839,14599,27617,21222,27067,18717,19229,26907,29135,15082,25437,4754,22019,6917,7063,18148,11268,22834,4315,23665,20451,14630,6323,10121,11231,13939,16429,24737,18938,14822,29698,15021,13470,25171,14822,16893,18875,24367,22625,6342,26194,20903,15258,13861,18311,14765,24977,14822,2710,6938,15108,25518,15998,10381,18982,13345,28348,1600,2772,22046,14843,22455,24840,21208,20660,8055,22760,25597,8738,13661,13040,1987,0,21227,19698,13011,15497,19926,30804,14998,28568,28064,14312,13853,16495,14884,11200,14605,917,11455,10467,1927,19500,1181,23862,29559,14843,25676,13853,17101,30804,12514,25209,20438,13980,8738,21858,2347,29355,2235,16547,23808,15137,26472,21808,28201,25045,9535,20076,26108,6575,8283,10497,18060,14854,11444,14785,16337,8230,14928,14886,8738
36628,6404,7047,14727,20112,9469,1871,8940,13448,3990,6099,17033,19601,13625,15083,1317,14068,16390,6123,21040,6942,1888,24546,6814,8029,19774,17034,6291,6518,22732,5524,5542,4358,9678,6557,2617,7675,5613,15290,20240,5717,2051,4468,14760,5616,15830,9498,1390,8918,9123,6096,5605,14661,9318,4654,8740,6801,5660,7931,539,5638,9824,4277,6947,15967,6686,9898,4838,5226,5022,6171,15863,537,3046,21415,7500,6386,16697,8415,8268,8971,22324,1498,2149,9026,8797,5653,9518,2091,16911,17896,17657,4977,15123,22988,2051,7629,15610,7210,4258,8034,9992,6871,6051,2575,15052,14342,15733,801,8080,5451,6266,22803,13810,15432,7510,19185,6446,5247,6109,7949,6243,15308,3342,3541,5383,4761,5732,2153,17184,15718,14407,16205,3085,8676,6252,19410,3819,5740,7015,14337,7573,6401,7380,8310,8951,3072,9580,5149,6738,7545,9677,9381,9329,4034,5373,565,15809,15951,14582,5964,14584,7824,6624,8715,9170,21245,16321,6581,9374,5132,7567,4119,6702,8312,21546,20388,855,9051,1357,14842,1562,4050,16098,14757,4243,24433,15888,14870,19611,23395,0,9888,14887,6538,1701,15399,6424,23149,7631,7097,9255,5032,5373,15528,6987,21513,6363,7705,21091,3112,21487,9098,25400,8761,8678,9156,7470,15118,6826,9222,1030,5510,21873,15554,20765,16826,20833,6063,2242,6063,13961,14867,8092,9099,13399,2000,13405,15611,15528,16600,2442,8562,15912,6848,5519,14696,6051,5860,24623
23767,11705,11810,1059,15295,15637,9279,1276,13316,7472,11771,9522,13599,13575,9416,9975,17209,13996,6907,15172,7575,15710,19481,11417,17738,15309,8165,6907,18102,16309,13491,14713,9116,1993,6686,7988,7362,13638,6540,16765,11965,8377,8453,11377,7355,5887,14218,14888,17659,14890,7599,12534,12523,16765,14837,13364,13392,14561,3641,9626,16160,8379,9944,6835,11585,12825,1110,11965,7522,7522,7599,11010,9366,13738,17576,3807,5500,12545,8058,11625,16755,13081,8598,17195,14637,14829,14885,18659,9188,13803,14499,13144,11965,11735,16320,8278,15816,8935,7029,9723,6895,8328,15084,14779,9229,8658,7118,12536,14647,11868,7644,6907,17390,12751,10465,11625,14285,6686,15797,11965,11317,6822,11735,7757,13849,13816,13938,12261,15928,14249,9624,14058,13249,13999,13340,7599,15518,8374,7142,14789,13993,7003,11466,17848,3436,8337,8887,17226,15708,15388,17609,8295,15451,17078,8733,7599,9439,13149,11328,1079,14584,16706,17459,14128,11625,16945,16468,14568,7068,8868,13731,6933,8462,14685,13662,17717,16231,9751,17071,14865,7312,8781,8733,12494,7610,13270,21080,5698,8524,15847,17872,9888,0,8199,5758,13990,19920,15433,16320,7139,16127,16295,11841,11857,9143,5275,18428,11690,6717,15529,13367,16311,11187,15438,16680,11625,14695,4983,18149,12749,8868,15008,12261,18901,7390,16873,12530,16833,15207,17340,14649,11258,6132,13662,8295,8948,14518,9342,13151,10693,9950,8392,14968,9968,15335,11950,12669,16627,12287,21187
28560,10276,10382,8162,10946,13239,8951,6771,10285,9308,10343,19380,11932,10721,7970,9789,18474,10158,8742,11889,6129,15196,14402,9988,16599,11977,12771,8742,21100,16247,12736,15951,16080,8050,8522,7725,15170,12210,11147,11516,10537,8259,15219,15197,9758,4987,12419,15324,12957,12297,9435,11106,15123,15402,17595,12190,13398,19066,3234,9785,17375,12985,15544,5389,15386,11397,8213,10537,9357,9357,9435,10278,9676,9533,12120,8253,4822,17403,14853,16231,13239,16227,8718,15402,12190,13315,15951,15310,8784,9965,12872,9306,10537,15332,18095,8216,16728,13541,5583,15277,13313,12934,13536,12466,8614,13264,11725,16085,15516,16475,9985,8742,13055,8914,8229,16231,10447,8522,18676,10537,15924,8657,14305,7172,9430,16562,18092,10832,16251,9838,14230,10750,9411,9727,12166,9435,12494,14765,8977,13048,10155,5557,10037,14581,5017,12943,8113,13239,18558,13439,16191,12901,13239,14794,6632,9435,9660,10174,13455,8182,12426,12279,16728,14599,16231,13239,11611,11536,5622,13474,12302,5487,6896,13536,14899,12153,11586,15158,13261,15259,11918,8751,6625,8656,12216,17223,15482,5181,571,12540,13055,13507,7687,0,4302,13587,15155,15032,16605,13473,14638,12270,10413,10428,7846,3819,12163,10262,5271,12480,9219,11734,15793,18060,13261,16231,12270,3555,13906,11320,13474,13534,10832,15234,11996,11666,16591,11675,15642,17110,12441,13798,10738,13443,12901,7501,15469,13948,10119,10416,8290,8046,13272,9236,13202,10521,8831,15691,10859,14146
33466,5576,5866,7187,12341,11147,5134,4483,9796,7273,5642,19117,13592,10055,5439,5984,16382,10766,6707,13160,3047,6579,15424,5167,14507,13613,10736,6707,15416,20779,8035,13859,8298,6015,6487,3961,8961,7510,9112,12787,5821,4517,7827,13948,7645,6120,10327,7873,10865,10205,7400,6405,16188,13310,9241,6828,7313,13680,2760,6074,13729,10950,8874,2306,13804,6696,7238,5821,7322,7322,7400,7747,6026,5692,13515,6218,2730,16921,9878,14196,11147,20574,5041,7815,6828,11224,13859,13218,4957,10573,13292,6756,5821,14046,21015,4495,14636,11506,2501,8702,8843,10899,7872,7765,4766,11229,9690,17409,7069,14440,7778,6707,13517,5592,5698,14196,8245,6487,13239,5821,13889,6622,14396,3348,5617,9821,9544,6132,8532,10729,12195,10538,6758,5888,6805,7400,11683,7348,6942,10956,10762,2475,5322,13768,2982,10908,4262,11147,9912,11347,14099,10866,11147,13218,4597,7400,5976,9629,13447,7207,7725,10187,14636,8005,14196,11147,13006,11048,2540,11439,7602,2405,4861,7451,16233,13548,12857,6857,11169,7815,9883,5016,4590,5374,10181,8914,16749,5745,3953,13934,14060,6538,5400,3924,0,6435,19588,8095,21219,8772,14051,10178,5401,5385,6461,406,13558,5561,2189,13875,5380,13128,13758,23252,11169,14196,10178,1520,19588,6805,11439,6440,6132,16443,9961,12937,18283,12946,13550,7905,7741,14839,8703,16233,10866,4970,6764,11913,9631,7095,5759,4248,11180,6705,11110,5292,5549,13599,6158,15342
41584,5545,6105,15898,18750,8115,1331,9576,9303,4988,5202,19118,18476,9408,13350,631,9208,13660,7338,19795,6538,223,22987,6081,6518,16891,16957,7549,8088,26783,4182,4012,6057,13948,7783,2624,9263,4531,16682,18905,5105,2194,6140,15364,7209,14533,8310,2065,7480,7827,7466,4606,18388,7836,6339,7655,5543,7318,8297,1413,7290,16064,5968,6786,16420,5599,15608,4030,6475,6404,7568,14144,1837,1532,20080,8727,6691,18956,13282,9597,7627,26373,2083,1387,7923,7484,4108,8036,1483,15624,16746,15160,4324,17018,24551,2296,6118,17122,6936,5956,9580,14837,5574,4750,1718,18380,15722,19592,2438,9504,7069,7508,21382,9918,15138,8796,16436,7572,6905,5446,9470,7469,18989,3095,2026,7065,6428,4745,2387,14482,17292,9938,16915,1506,7612,7673,18182,5481,6879,5766,9966,7176,5597,5813,8591,14838,2278,8235,6810,5393,6011,14420,8040,7819,4871,6763,1627,14589,16360,14293,4688,8740,6324,5247,9971,7822,19807,13810,6384,15519,4107,7202,4988,5449,9862,20204,19150,2552,7681,1968,16303,1820,4853,15453,16249,5930,22917,14659,14871,18434,21962,1701,15419,14975,6435,0,14898,5052,24718,9202,5518,7981,4694,5180,16836,7101,20062,5482,7368,17957,1711,20100,13824,29661,7409,14584,7885,7806,9978,5685,15271,671,4524,22591,17115,17663,18851,19548,4508,1474,4782,17532,16236,9645,15081,9865,411,16628,9862,15045,14598,2250,7214,14246,5516,5361,14124,4509,4884,20971
42924,13189,12151,21084,20550,10148,9817,18747,18257,15891,12215,31796,22270,18516,18650,13696,5418,19452,20419,21838,16075,13424,30780,12733,8739,22291,25649,20879,26450,29835,11005,11235,22491,19199,20916,9790,22879,11565,22447,21464,12910,14803,20115,24703,20636,14673,10625,16236,9866,10503,21484,11659,26184,7340,23415,15233,10323,25006,14613,16229,25001,21811,22831,16179,27947,11188,18958,12910,19814,20466,19741,20958,15113,8685,29030,21869,13648,26839,26557,23501,10148,29745,14207,16228,15233,10224,11235,6990,9617,19258,21970,18666,12910,25622,30023,14961,8869,23457,16373,20599,25227,22216,10461,10840,9116,26150,21658,27307,18139,24118,20672,20744,28707,18578,18909,20261,23644,18253,22153,12910,22562,20610,28621,9139,8188,24453,21491,12039,18111,19143,24127,18998,18667,8712,15210,19991,22724,19271,17762,10341,18439,15475,12410,8409,15722,23352,8724,10148,24270,10364,8332,24129,10148,6990,16815,18941,16367,18090,25016,19043,10914,10485,8869,10061,21222,10148,21658,19509,15999,24203,11658,15734,16998,10461,23229,29062,21534,16443,10170,17750,24830,13797,16676,18359,24973,20708,30635,16666,13298,29449,28707,16972,18073,13750,19560,13517,0,10494,33297,24985,8692,10477,13158,13173,19672,19077,28201,13174,15820,29389,8552,28643,22334,31781,10170,21681,10477,15669,0,10965,21664,14259,11659,30635,23923,21615,31013,21624,10926,16262,10816,24996,21990,23013,21483,18181,13468,22777,18092,20306,18970,9649,10181,19916,10127,13284,18535,10975,12065,30635
37054,3932,3257,14865,13088,2951,4609,14260,9057,15837,2958,22984,14339,9316,9473,5144,7354,11784,15454,13906,6420,5007,15844,3477,5479,14360,20458,15454,18849,25694,1599,1887,15014,16199,15247,4719,18279,2055,19762,13533,3653,5009,14773,18879,14145,17051,2954,7117,2669,2832,14741,2402,20343,4282,15861,7566,1745,17437,12451,5914,15811,16654,15280,6524,21709,1931,16133,3653,16070,16070,13601,11782,6212,3522,14262,14180,13897,23106,17773,17220,2951,25477,5567,6099,7566,3028,1887,4190,4412,11591,14039,11022,3653,22145,25915,5127,5609,20663,6718,13762,16720,18763,1237,718,3912,18733,18765,21482,7224,15973,15570,15454,15196,9401,9732,14508,12163,15247,16843,3653,16441,15369,20398,4167,3041,15341,14621,2782,7348,11476,18912,9799,11127,3578,7542,13829,12430,9473,15690,1763,9239,5820,3154,4740,12761,17424,3557,2951,16697,1139,2234,18348,2951,4190,14375,16147,6010,8890,21436,16258,792,2814,5609,488,15733,2951,13752,10309,6344,18255,2148,6079,14640,1525,17081,14294,13603,7213,2973,7020,17820,5243,14368,9183,19706,13850,14360,16347,13859,14681,13607,6424,14003,13830,11892,5052,10560,0,26098,18084,5023,2806,3901,3917,10496,11409,14305,3918,6165,14621,3360,13875,18429,27989,2973,17701,2806,12095,10560,1708,17942,5582,2402,14065,16973,13684,22420,13851,1579,6139,694,19270,17454,18556,17736,9005,5066,17490,8892,11130,9794,4519,2984,10740,902,4010,9358,1627,2808,14543
15340,25503,26108,17153,26473,27851,25602,14802,23965,18121,23313,7817,27084,24250,21026,23883,29398,24887,15052,28658,20649,27565,33315,22471,28270,24869,11074,14824,22233,11,25469,26613,21401,16068,14474,21678,16018,26630,10575,26330,21955,21977,18647,14666,16663,15832,29090,27192,31130,29874,15171,23756,15812,28987,22548,27776,28163,20782,15862,25423,20914,13288,20461,19352,14874,24460,17204,25251,16234,16568,16670,18503,22578,27599,26841,15805,17452,15835,15843,14914,30225,6385,21962,25970,28069,27051,26793,32131,23199,24759,25630,22805,24550,15024,0,24035,27968,11844,19862,22264,13732,13104,28485,25479,25841,12804,11378,15825,22911,15158,17051,14857,31047,21228,20546,14582,26513,14698,23013,22142,13594,14890,15024,21687,27889,22287,22988,23716,25706,26929,14631,25029,22839,27867,27571,15083,27802,21061,17214,28212,24297,22557,25181,28297,16065,13247,25540,30682,20874,26097,30984,13205,30491,29298,20219,17776,22777,24024,14618,17173,25296,27321,30872,28924,14914,27593,27549,25830,19698,13778,23815,22352,18175,25477,13479,26955,28307,24824,27711,24699,11268,24621,18392,20673,12387,20593,32850,15356,18823,26641,31487,25514,17353,18301,19252,27243,30210,28764,0,15862,28195,29750,23177,20282,20396,17900,27774,25622,22129,26432,27255,27272,14476,3998,27357,14914,29654,18069,33409,27366,13778,24102,26105,29635,11650,26273,15819,26205,29946,26098,25367,14547,10909,15140,13205,21101,25260,14252,24010,20085,21945,22217,27191,18132,26062,22106,22698,29821,26097,29860
29247,15980,16955,6642,24840,19742,8502,6862,19976,5153,15845,5245,21253,20281,16841,8625,21462,21550,3307,25167,9930,9418,29662,15836,18837,21510,5898,3005,6090,14000,16926,17684,3895,6082,3120,7796,224,16070,6268,24840,9880,7701,3410,2662,2022,15061,18969,8445,21510,21014,2437,15759,3482,22280,4592,17680,16368,4871,7625,7792,4969,4239,4626,9151,3560,15600,6524,9899,3549,3133,2240,15442,7369,13317,23475,3050,7319,3822,1106,2475,19120,14838,7364,9721,19910,20698,17886,22547,8590,21802,24113,19136,9611,4133,15721,7560,18369,5950,9659,4444,499,4162,18293,17365,8981,5143,5795,4266,7176,1627,2232,3105,27476,16723,15236,2643,22851,3719,4912,13543,670,3206,4187,8242,13826,4417,4887,14368,9150,21779,5540,19338,19278,13491,17518,2043,21483,3928,3827,18251,20810,14975,15753,18347,8153,3536,9072,21847,4903,16645,20257,3961,19572,22463,5614,2826,7576,20644,3702,6582,15577,21909,18541,18344,3181,19368,26157,20605,9095,3463,15408,14816,5484,16247,726,23607,22292,6924,19338,8494,5722,7721,5707,16938,5538,4725,26648,14753,13791,25889,25463,7631,7139,14849,8772,9202,22669,16408,14392,0,18076,19108,8865,8599,17964,8215,23997,16025,13422,25440,9947,26157,2725,16775,20852,2700,18982,7556,24853,15942,3496,8583,15625,29078,5516,22812,5102,25148,18454,9804,15696,3149,6122,509,3480,16655,9568,3932,20508,19001,16802,8104,20580,15240,18415,8550,18685,16672,14441,29519
39163,7867,7066,18711,15337,4729,5448,14834,11306,18086,6893,24776,16588,11533,13057,5780,5484,14033,14451,16155,10657,5410,14862,7411,3320,16609,22727,16357,19830,30628,5586,5816,14877,16793,14997,5870,20096,6243,20012,15782,7588,6047,14762,22823,15698,14344,5207,7516,4447,5085,16688,6337,22157,2411,17080,9815,5001,16871,14700,6639,16846,18658,16511,10760,21569,5866,16747,7588,14995,13952,15355,15366,6996,4051,16511,16092,16146,22763,21378,17513,4729,27562,6526,6275,9815,4806,5816,2320,5287,13840,15207,13901,7588,21998,28013,6179,3450,22931,10955,14914,20314,20962,5392,5422,4816,22873,21050,25675,7890,17793,17235,16245,15262,13159,13316,16392,15921,15881,17993,7588,18175,16133,24569,5441,3557,18142,17276,6717,7579,13725,19221,12048,14884,4027,9791,17162,14679,15296,15089,5019,11488,10056,7088,315,15010,19592,4610,4729,16195,5294,2913,18635,4729,2320,16624,15862,6778,11139,23529,16862,5496,5067,3450,4643,17676,4729,16001,12558,10580,18520,6336,10316,16889,5139,20718,16543,15852,7937,4751,7415,19882,6176,16618,12941,21969,14951,16437,14678,16108,13300,15774,7097,17774,13281,14141,5518,8690,5131,31075,19922,0,5058,7835,7851,14989,13658,16554,7852,10402,16870,4008,16124,18626,30103,4751,17968,5058,14344,8690,5643,18241,6140,6337,16121,19036,15933,26741,15942,5507,6290,5397,23284,19535,18542,18054,12588,5410,21452,11141,14713,13377,5594,4762,14323,5057,7944,13116,5556,6743,16642
40252,6869,3457,15805,10839,2088,7395,13657,6808,14801,3359,25292,12090,7036,8559,8017,7763,7448,14959,11658,6159,7948,18661,4013,5887,12111,21907,15377,20752,26607,3887,4092,16994,15822,16988,7215,19320,3489,21040,11285,4190,7616,18362,23306,18855,14802,705,14648,1806,84,15927,3397,22626,4690,17898,5317,2385,19359,10202,8728,21341,20198,17367,6262,24043,2768,15619,4190,15887,15018,17829,10868,8983,6460,12013,16290,11648,23280,22635,17771,2088,29189,8224,9057,5317,2165,4092,4599,7182,9342,10709,9403,4190,24351,26805,7714,6017,20063,6457,17235,19323,18727,2386,3152,6686,22349,20138,23751,13294,18319,18909,16814,12947,8661,8818,16703,11423,16193,20757,4190,20937,16679,22436,6530,5988,20749,18170,3777,13632,9227,18484,7550,9404,6527,5293,16427,10181,15831,15646,1897,6990,5558,3690,5149,10512,19473,6240,2088,18700,2288,5480,20274,2088,4599,12126,15384,8797,6641,23678,17317,3577,9,6017,2373,19497,2088,11504,8060,6083,20324,3582,5818,12391,2523,21672,12045,11354,14589,2110,9947,21084,7936,12120,8443,19245,19143,18516,14423,11610,12432,12947,9255,14785,11581,9643,7981,10969,2806,26992,21060,5432,0,6551,6536,9582,9161,12056,6855,5904,12372,6273,11626,18791,28661,2110,19989,0,10259,10969,2859,19999,8477,3397,18516,20167,11435,27106,11444,3783,9097,3127,21446,18626,19447,17963,8091,8016,21245,6643,10215,8879,7115,2121,9825,2051,6443,8618,3831,3803,18516
32643,999,1811,12539,9885,5163,3437,11148,6226,13685,1066,18034,10972,6453,6522,4296,10208,7498,13119,10540,3805,4822,17826,861,8333,10993,14802,13119,14218,22727,3459,5148,7579,12427,12899,2421,9026,2933,15524,10167,2107,2983,7224,13897,7394,13686,4867,6293,4881,4862,13812,1829,16944,7136,8409,4186,2736,9528,9086,4526,9549,17362,8018,3908,16147,2120,12590,2107,13734,13734,13812,8831,4561,3874,11059,12630,10532,17650,9946,20608,5163,22463,3582,6081,4186,5239,5148,7044,3241,7305,9591,7366,3291,15008,22977,3001,8462,15006,4103,7877,9035,17311,3296,3189,2991,13583,16102,18195,5663,20852,7456,13119,14421,6624,6781,20608,9386,12899,9159,2107,20301,13034,16892,1696,3801,9058,8672,1555,6897,7123,18607,6967,7367,4069,4163,13812,9063,6648,13354,3229,6408,3204,546,7594,9396,17320,2465,5163,9061,3555,5495,17278,5163,7044,11010,13812,4469,6059,15842,12559,3149,4844,8462,3429,20608,5163,10550,7478,3728,17851,3025,3464,11275,2874,22645,11092,10237,5495,5185,6225,16295,3471,11003,6406,16593,8040,17644,10719,10494,11478,14966,5032,12064,10465,5614,4694,13414,3519,21028,8865,7877,4835,0,16,7544,8044,14670,985,3550,11419,3560,10672,20170,22981,5185,20608,4835,9143,13414,2786,17851,4775,1555,15719,16373,10317,19183,10326,4839,6167,2974,14246,15115,22645,17278,6054,5000,18325,6061,8178,6842,2616,5196,7788,3245,109,6581,4888,1581,16170
31841,1219,2031,12554,9737,5382,3889,11163,6241,13700,1285,17536,10988,6469,6537,4744,10427,7513,13135,10556,3820,5320,16149,877,8552,11009,17164,13135,15798,19875,3678,5367,7583,12443,12914,2764,8768,3152,15539,10182,1464,3328,7182,13391,7230,13702,5087,6678,5100,5081,13828,2048,16391,7355,8460,4202,2955,9574,9102,4888,9602,17378,8077,3924,14104,2339,12605,1464,13750,13750,13828,8846,4878,4444,10911,12646,10548,15520,9691,20624,5382,21653,3888,6562,4202,5459,5367,7263,3706,7320,9607,7382,1464,15908,22154,3323,8682,17934,4118,7924,8739,17327,3515,3408,3504,17657,16117,17636,5954,20867,7315,13135,14337,6640,6796,20624,9401,12914,9218,1464,20316,13050,14760,2106,4393,9085,8740,1775,7315,7139,18623,6983,7383,4641,4178,13828,9079,6639,13370,3448,6423,3220,965,7813,9411,17336,3001,5382,9122,3774,5714,17294,5382,7263,11026,13828,4808,6075,15216,12574,3368,5063,8682,3648,20624,5382,10401,7493,3744,17867,3245,3479,11290,3094,22661,10943,10252,5763,5404,6616,16311,3826,11019,6421,16609,8107,17592,10735,10510,11330,16404,5373,12080,10481,5630,5180,13633,3738,22354,8599,8097,5054,16,0,7560,8060,13258,1204,3565,11270,4133,10524,20186,22217,5404,20624,5054,9159,13633,3006,17867,5208,1775,17277,16389,10333,16872,10342,5058,6652,3193,15117,15131,22661,17294,6069,5504,18341,6076,8194,6858,3020,5415,7804,3465,93,6597,5107,1801,17765
26282,7851,7957,9739,9253,11046,13603,9200,6616,13302,7918,20319,5684,6875,3371,14738,16281,7335,12737,6586,6090,15439,10941,7105,14406,5728,16066,12737,23964,18176,10311,13758,18951,10666,12516,9151,16589,9785,14442,7176,8112,9710,16444,16585,15658,3852,10226,17292,10764,10104,13416,8681,17898,13209,18545,7689,9588,19918,7650,16437,22030,16280,19954,5764,18420,8972,9790,8112,13352,14822,15061,2653,16365,15446,7227,12248,8816,18561,17684,13517,11046,20097,13546,17111,7689,11123,14614,13117,14714,7142,6833,5232,8112,16624,18321,9691,14536,16836,5958,17847,16146,16229,11344,10041,9833,15276,14763,18837,17867,14536,15942,12737,8703,4067,2109,19526,5206,12516,21536,8112,15729,12651,18760,8504,15164,21151,18985,8408,18149,7529,17525,7358,4540,15713,7665,15336,7074,15975,12972,10855,6798,6171,7612,14837,8480,16238,9291,11046,19428,11246,13998,16196,11046,13117,10626,14900,14785,6449,17848,9759,10001,10086,14536,12406,19526,11046,9918,7868,6324,13260,9877,6281,10891,9726,16352,7260,6173,15916,11068,17213,15213,14892,10620,4264,15511,20036,10796,3934,8755,7316,8703,17115,9264,8726,6797,15276,19487,10371,18505,16299,13600,10077,7339,7323,0,7814,7812,7837,5646,6978,13599,7382,15522,21735,11068,13587,10077,7550,19487,8895,16769,15360,8408,10796,15034,6644,21271,6531,14670,18985,9826,16572,14033,17938,16196,2537,15670,13671,6451,2204,1594,9419,11079,1611,11009,7230,4439,13498,8434,10796
