20021,9300,15617,15692,6551,18765,6358,11400,13926,6377,12518,6177,6624,7000,7093,11227,16001,13981,5935,17977,7093,11974,2437,20637,16673,15248,8182,13922,37506,12759,13231,10517,19742,19006,4489,14794,11692,9369,13346,14041,3742,10320,19669,13285,7446,13278,19085,13266,12985,11715,14138,7794,33754,17945,14643,22244,10620,4941,6713,10617,6725,6963,8057,8141,3484,18531,18998,7389,12425,12909,9093,4588,5059,6022,6956,7373,13026,12874,5938,12583,13258,6420,6254,23884,17818,15908,13489,11168,8514,12173,12292,12666,12115,13247,20622,12654,9924,6630,21294,3404,12668,13653,7836,17675,8141,20572,13610,17201,14684,7615,12420,19642,14014,3246,17505,11541,18248,7631,7800,10369,3453,6453,4119,19272,7080,12794,3075,17639,2002,4899,10361,2019,3897,13252,6333,12892,15486,8786,3348,7257,13000,12177,9296,3162,2860,10949,6938,10911,11681,9039,7293,10291,7598,2356,17440,9213,6564,9446,13934,13827,5387,13366,3473,17723,12228,6305,2685,3064,16044,12094,13104,10939,19261,10354,15544,18677,4989,10990,6914,10568,8980,14011,6000,9993,17056,7533,17049,2444,9303,12497,20991,11923,3578,6613,3679,16452,11996,6250,17304,13017,13953,2901,10001,18188,18022,6632,11417,20574,7356,29846,5053,17188,0,8432,6560,14101,11696,6823,8980,7503,932,2457,9937,10169,12689,3508,13524,12268,18786,16811,6772,10714,12749,8198,9530,5742,12803,5375,18336,8241,15897,6453,15327,17514,14317,13028,10207,8228,6346,3469
13973,3877,8280,8278,9850,21243,7419,12141,3174,6712,15596,7238,5665,1395,6768,11990,8149,3229,8097,15132,6768,8829,8143,18736,20012,7469,5330,2615,31017,15624,16781,16286,9740,18314,13814,5099,8403,13314,17022,2801,13068,3881,20385,9995,1533,16547,18822,16764,15689,7399,2898,4428,33882,20805,9512,20838,6193,4783,7780,4763,5686,4890,3441,3644,5698,5675,10804,1531,15291,9335,11587,9517,8359,6606,7135,9922,15782,8834,7294,16107,9218,5635,7314,26709,14441,8000,16481,11980,9885,1141,14768,20075,1173,16663,18755,15091,4714,7306,23478,5994,17038,10363,1154,11104,12397,19007,3217,5894,6828,1474,17814,10486,4512,12723,13279,17028,13446,1329,1782,17648,8766,7223,8729,21231,1813,15792,12296,10600,8365,8120,3885,11280,13223,2540,5547,3898,7932,2476,5578,10556,15729,17022,1398,9578,12120,11713,7117,16235,1981,11534,5106,3501,10146,11009,8362,11761,9863,11941,2694,3076,14713,16313,5925,17707,15388,9748,11338,9772,8177,12809,14136,17880,9562,5686,18955,19070,8284,5583,7107,4714,11474,3260,9295,3518,19967,1273,13036,12578,5075,13740,10850,15572,5792,7323,8575,10311,1344,5270,13230,1711,2713,7811,4595,6605,8687,2190,12180,19085,1352,27242,8352,5881,7994,0,2183,2861,18261,2039,11475,10803,7923,11110,5249,2982,17471,9043,17339,16309,19292,5504,7015,16557,17402,5346,5032,7797,7486,8331,5923,5389,10590,9695,8937,18465,5398,1721,3019,5376,9641,12691
18260,5417,10115,7801,7864,22881,10312,10177,4909,10324,16303,10131,6690,1908,8308,10003,9983,4965,6111,18687,8308,10369,5727,20339,21336,9304,6356,4450,36759,14754,17622,18312,12479,19632,11828,5322,9942,13989,17879,4569,11081,5421,19930,11534,2504,16015,22589,15969,16294,8938,4666,6021,36454,22311,9035,22310,7732,2796,11666,2510,6711,5916,4467,4670,3711,6275,13543,2503,15968,10874,15039,12078,6372,9969,8674,11327,18080,10373,9891,16805,10757,6660,10208,27793,15207,9835,17198,9944,12468,2701,16929,17886,2643,17779,22430,15739,6254,11584,22417,4008,16192,10770,2125,12939,10410,22629,4138,7729,8367,2637,19402,12321,4998,10737,14939,15972,15655,2300,3321,16353,10066,10406,11272,24635,1752,18182,10310,12435,6379,6133,4733,9293,11236,3780,6573,3421,9730,4015,3385,8570,16350,17721,2888,9776,10134,9726,8656,16647,2209,13637,6132,1758,11551,8970,10197,13429,7876,15173,4462,4811,12726,17040,3938,18858,17674,7432,9299,9678,10012,10871,16733,18336,12301,3433,19598,20582,6297,3330,6924,2461,13501,4995,7308,5057,19433,2812,14242,9058,6615,15826,13589,16155,3805,11567,10293,12146,2524,6296,14823,3545,4481,5394,2342,7412,10522,395,10193,20591,2438,31862,6366,7716,5800,2434,0,4629,16924,1614,14912,8816,5729,9071,3365,4290,16567,10055,18200,15405,22901,7339,8554,18611,18195,6372,2779,9696,9026,10874,6730,6414,14698,7708,10772,19357,5301,3556,4327,6402,7654,10704
13603,6292,8077,10076,13280,23828,11329,14659,338,10333,18578,11148,8310,5133,9183,13273,7945,393,10253,18888,9183,11244,10614,23097,22906,7266,7976,2464,31806,18994,18181,21412,6228,22964,17447,1475,10817,18006,20269,731,16458,3630,20902,12410,4586,17827,23098,18169,20634,9814,62,7146,34756,21346,11310,23179,8608,7659,10195,5054,8331,7536,6319,6497,8574,1703,7647,4528,18292,11749,17623,13138,11259,10227,9550,14932,18806,11249,11205,19089,11633,9256,11225,29733,15845,7796,21437,13719,14637,2533,19634,23688,2354,19755,20984,19958,6593,9721,23967,8284,18429,11645,4309,10900,13549,21314,1458,5690,9243,4756,21080,10068,1549,15624,14153,18521,16333,4770,4500,21107,12129,11133,12350,26332,5268,18773,15496,9932,10203,11020,2746,14180,15072,2528,9169,3254,7728,4891,8297,13774,18753,20351,2870,13199,15021,13501,9532,21322,2851,17634,7752,3831,15326,13719,8158,17399,12313,17756,919,240,16888,21248,8801,20378,18403,11588,14048,13393,7973,13516,18662,21308,6049,6776,21944,21388,10553,6673,9522,5005,15851,424,11564,3707,20641,3991,13321,13807,6954,16784,7337,18615,8668,9738,11938,10107,2525,8892,14101,2177,939,10258,5858,2774,8483,4771,14977,23597,4071,32294,11253,5678,10448,3152,5167,0,21710,5131,15889,15548,10377,13820,7419,2952,20751,12405,18673,19658,23845,5300,9429,21709,18762,7992,6832,11419,9901,11952,1951,8661,10386,11964,8733,23492,866,2209,2915,8674,11911,15591
22561,12016,18208,24000,20343,9218,7385,20342,19737,8764,2679,7205,9206,17684,9505,22359,18488,21703,16761,10188,9505,10166,14548,10075,7387,18333,9253,17446,26748,3444,3374,612,27149,8033,10995,20837,9884,3822,3488,21513,10248,16098,8791,11615,16892,4711,10532,3409,3146,9907,21764,11470,26498,9320,27893,9871,11715,15531,8452,18852,9308,9255,11478,11562,15109,21491,30814,15289,2586,11101,4757,9428,16338,8409,9539,5603,3187,11066,7383,2744,11450,9841,7281,10662,14728,20315,3128,22577,6744,17568,2435,4750,17653,5316,9792,2797,13619,9213,7465,16266,2829,11984,17168,23963,20354,9562,20566,17760,12876,15566,4209,21770,20159,9744,11704,1702,14829,17003,14596,750,9668,8037,8907,7342,16249,2955,9477,24282,13957,17714,18984,10221,10403,17447,8863,20004,18344,15210,14822,20671,3162,2338,19062,9756,10069,19743,9521,1072,17521,4704,9332,20383,5288,9983,18307,4677,18564,4259,21485,19856,10922,2998,16369,6650,2389,17926,10956,9951,18402,23305,4868,1222,29118,20583,3071,9221,18832,18616,9496,20700,4644,22282,19726,15999,8780,15335,14900,9855,11418,3148,28138,2084,14936,9196,9503,20172,17479,9670,11655,17838,19518,16277,18597,24060,20260,18866,20245,9175,16759,16479,16509,17609,11718,16568,18654,19697,0,18042,4645,20815,11292,10728,18037,18820,2850,9995,3463,2953,9233,19857,9355,167,2910,9269,19530,7327,10995,8509,21906,9312,16147,17950,18969,4605,20369,19670,18880,9299,20007,9967
17602,5026,10223,8247,8305,22097,11014,10618,5355,11026,15686,10833,6305,532,7917,10444,10091,5410,6552,16221,7917,9978,6168,21623,20583,9412,5971,4558,32633,15601,16932,17706,13395,18937,12269,5768,9551,14739,17187,4905,11522,5030,19223,10840,1746,16923,21789,16911,17297,8548,5002,5109,35662,21539,9481,21601,7342,3237,7098,3426,6326,5531,4082,4285,4152,6824,14458,1745,16924,10484,13935,12519,6813,10671,8284,12029,15801,9983,10593,17844,10367,6275,10910,24566,14479,9943,18275,10385,13170,3090,14760,17482,3032,15469,21636,16677,5863,6466,23969,4449,17161,10379,1367,13047,10851,21841,4366,7836,7977,2252,17171,12428,5661,11178,15663,16957,14927,1542,2931,15801,8741,11108,11974,21681,577,17503,10751,12543,6820,6574,5034,9734,11677,3689,6188,3866,9838,3625,3812,9011,17356,17054,3156,8450,10574,10167,8266,17725,2598,13881,5747,2674,12253,7644,10305,14476,8317,14288,4797,5257,13167,16421,4379,18181,17004,7873,7973,8353,10120,11312,14514,17713,13216,4349,18996,19868,6738,4246,8256,3377,13822,5441,7749,4666,20652,2421,13519,11032,6224,15157,14505,17148,4246,6449,8968,12254,2913,5911,14093,3934,4817,5835,3257,7754,10630,1198,10634,21908,2053,31065,6807,7824,6227,1963,1070,4965,16370,0,13823,9257,6157,7745,3704,4131,17578,8730,15885,16315,22117,7447,8164,16336,15890,5987,3695,10398,8635,11576,7072,6030,12533,8149,10880,18715,6547,3945,4168,6017,8095,11145
16858,9160,15746,22977,18309,7679,4581,18345,17541,6193,2928,4400,6350,14530,6648,20158,16070,17484,15757,7842,6648,8071,11177,8536,5849,15849,6397,14941,25563,2418,2611,3417,23292,6495,10716,18837,7789,485,2726,17289,9969,12798,7252,9270,10053,2696,8994,2647,3473,7812,15939,8162,27883,7386,22200,9084,9087,12657,5595,17186,6452,6399,7874,7959,13572,17667,26522,9996,2326,10294,92,6928,14282,5392,6683,2131,3514,8971,4579,3070,10129,6366,4477,11858,9915,16004,3455,20345,3304,13871,1673,8171,15360,3337,8253,2035,9225,6357,8661,13868,3078,9638,10431,17773,18404,8024,16348,15155,10781,10222,7630,19627,16393,8772,9358,4493,10352,10238,10738,3145,6901,5269,6140,8538,14610,3282,9198,18049,10663,15475,14712,8661,10124,14999,6007,18132,15877,10923,11597,16990,3488,2587,13558,6989,8062,19410,6665,2985,13849,155,6476,15133,1815,7641,15867,322,18402,389,17285,16058,12591,3325,13799,5406,2358,17583,8188,7183,14504,21068,2522,2957,24838,15667,5703,7682,16416,17166,6640,15519,35,18086,15904,12219,6207,11628,10469,7730,8562,1449,24256,2411,13666,6339,6736,14450,15171,6362,9309,15512,17313,11641,16921,18018,14514,15077,18313,7636,10998,18805,14491,14989,9601,12103,13530,17513,3469,14353,0,17179,9530,7960,15026,12724,3176,7227,4011,1616,7695,15438,6499,3614,3236,6413,14700,4559,8899,5742,19926,6456,13534,16042,13328,7237,16544,15523,14619,6443,17833,9179
28590,11432,21246,14046,1188,28578,13689,2206,15766,12697,19515,15211,15209,9115,14064,2004,21620,15822,6428,25910,14064,16771,5123,25927,26158,22858,15448,14492,41130,19680,21420,18539,19036,26848,14537,15222,17251,17550,19673,14366,13790,16199,27559,19288,10449,22259,26299,21384,19181,17946,14124,10706,45028,25069,15280,30105,15867,6452,15587,8972,15152,13478,10742,10945,5917,16638,20246,10392,19143,18420,17294,14787,3064,12342,13959,17097,21302,20611,13623,21940,18990,13461,15186,28335,25436,21525,22372,2263,17717,10771,18382,19016,10713,20325,25912,20794,15334,13896,28894,6214,21500,20691,9950,24721,2320,28486,15407,19858,18185,10618,17458,24922,15175,13445,22794,18655,23490,10125,10803,20246,9772,13997,10439,28848,9195,19671,13018,24513,5776,3385,14233,12002,13945,15190,14691,12199,21032,14825,6942,295,21251,21050,11410,9481,12842,2271,13954,20767,10279,19015,13718,8889,17499,8675,23659,18858,1148,17389,15499,15478,15435,22257,6144,25490,19106,1987,9005,9384,23922,2737,19628,20765,18958,7624,22107,25853,3435,7506,14013,8922,18930,15755,2072,16192,26645,10536,24569,13300,14583,19472,20157,18998,6011,15343,9999,22243,10594,16901,22626,11615,15497,5490,8164,15102,24349,8734,2129,28480,10359,34218,2707,17897,6778,10546,8661,14107,18886,8937,18934,0,6768,8777,7207,14049,19760,9828,19926,18467,25950,18197,15606,20677,21745,15448,6992,14833,17507,11694,15340,13990,24491,2134,21236,22724,14601,11626,15495,15445,1538,13413
19980,7709,17158,12434,5730,20718,6519,7287,10595,6538,12679,6338,6785,6280,7254,7086,17581,10650,5113,16321,7254,12135,1623,18750,16713,15196,8343,10084,37508,12920,13392,10678,17824,19046,4650,11458,11853,9530,13507,10223,3903,9599,19705,13445,6726,13439,21061,13427,13146,11876,10320,6983,33755,17981,13668,20217,10024,4119,6873,7359,6886,7124,7019,7221,2663,15273,18911,6668,12586,13070,9253,4749,4238,6183,7117,7534,13187,13035,6098,12744,13419,6581,6415,21726,17805,15859,13542,7345,8675,8335,12453,13030,8277,14645,18738,12815,10469,6791,21347,2683,12829,13814,7115,19412,7320,20605,9684,13363,14845,6894,12581,19573,10979,3407,17492,11702,16546,6911,7079,10530,3613,6613,4280,19320,6360,12955,3236,19370,1189,3999,9640,2180,4058,9007,6494,9055,15435,8065,2627,6436,13161,12338,8575,3323,3021,8990,7099,11072,7843,9200,7454,10452,7758,2517,17386,9373,5742,9607,10115,10497,5548,14790,2753,17768,12389,5484,2846,3225,17630,10135,13265,11100,19166,6764,17198,18708,4167,6646,7075,7310,9141,10681,5179,9272,18838,6812,17031,2605,8707,12658,18958,12084,2757,6774,3840,18082,8158,6411,15689,9179,10134,2088,10162,14929,16305,5912,7103,20608,6635,29883,4232,13350,599,7931,5839,10282,11463,6102,9141,6682,0,2618,6347,9449,12849,3669,13684,12429,20741,12973,6933,10875,12910,8359,6132,5903,12964,5535,15078,8402,15864,5632,16844,17571,11865,9190,9486,8389,5525,3630
19763,8521,15670,16043,9798,16638,4545,11469,14016,4564,10526,4364,5818,7887,6287,11368,17687,14071,7171,14642,6287,9539,3814,18405,14408,15404,6369,11944,32503,9265,11239,8525,19725,15042,3065,16023,9257,8646,11354,14131,2319,11273,15711,10850,8333,10843,17111,11274,10993,9281,14229,5915,35523,17363,15775,19841,11089,5189,5906,10758,5919,6184,7278,7363,4566,15664,22876,8276,10433,10475,8369,2154,6295,4209,6150,5560,11034,10440,4124,10591,10823,5641,4441,21161,16602,17590,10975,11308,6701,12264,10300,10877,12206,11485,18384,10662,9145,5824,16937,4290,10676,11218,8722,20029,11775,18267,13700,13390,12249,8502,10427,18295,14105,812,16295,9549,15416,8518,9214,8377,1639,4639,2306,16892,7967,10802,1547,18215,3380,6056,11314,1299,2474,11965,5554,13985,17191,9399,4235,10504,11008,10185,10183,1349,431,11090,6132,8919,11772,8315,6514,10382,5784,344,17481,7399,9810,8722,14024,13918,3964,10845,4360,15212,10235,9186,228,1251,17703,12235,10670,8947,19207,10495,11586,16575,8051,10376,6108,10709,8256,14102,9062,10939,16378,8420,15976,216,8524,10505,20837,9931,4660,5807,1866,18041,12087,5471,14586,13108,14044,4279,10092,15929,17973,10773,11558,18252,8242,27449,6289,13231,2238,9318,10700,14192,9310,7710,8257,10750,2168,0,10078,11200,10696,1628,11531,10276,18361,13644,5966,8722,10757,6385,9671,3929,10368,3561,16101,6427,15420,9462,15195,14848,19574,13119,11238,6415,9408,329
21391,8164,14639,7538,6120,22837,12177,7772,6337,12189,17760,11996,13442,3670,13912,7599,14995,6392,4073,21308,13912,16892,4864,24818,23373,14064,14001,6333,36061,16131,17505,19515,12433,21579,11246,7205,16610,15476,17746,6490,10499,7500,21972,14866,4884,19555,25051,19267,17657,16633,6238,7313,35783,22224,8772,26852,10480,2901,13531,2464,13544,8798,7349,7552,3175,10378,13669,4883,17405,15663,15146,11496,5032,11834,13775,13192,19598,15495,11756,18244,15843,13266,12072,29547,19694,16424,18647,7539,14332,4584,18444,20134,4526,19690,22523,18909,9001,13449,26624,3471,19482,15803,4505,16981,8006,24956,6059,9612,11115,5390,19971,17192,6425,10155,17595,19030,20183,4681,6069,17464,11433,12271,12100,26558,3750,19783,9728,15181,5516,4793,6616,8711,10654,5663,13179,5304,14380,6474,4576,6826,19539,19260,5793,11142,9552,7321,13757,19640,4092,16672,9014,2703,13416,10138,14860,16457,6133,16823,6383,6238,12144,18500,3402,20669,17444,5508,7824,10979,15104,8466,16964,19631,12254,684,23073,22683,4373,566,13733,2415,16537,6423,5385,7577,21381,5559,16932,10010,9362,17396,13645,19290,3269,13432,11914,17318,4407,13096,17467,5428,6402,4858,1977,10034,17119,3071,7789,25004,5191,34266,4790,9599,6519,5101,2941,6201,19879,3493,16562,7073,6509,7595,0,6822,19868,11422,18034,18508,22856,9222,13591,17971,17975,14016,281,11561,17721,12738,10183,14059,17808,5784,16342,20928,6728,5439,6785,14046,5731,10122
11544,4216,6733,9641,11733,20800,9253,13628,2806,8257,17490,9072,7239,4566,7107,13592,6601,4051,9686,14461,7107,9168,10047,18233,18009,5922,6839,1581,32745,16054,15462,18534,8989,18066,15436,4348,8741,15046,17267,2138,15401,1474,18145,10030,3416,16609,18253,15451,16035,7737,2531,5976,29436,20480,10875,20434,6531,7092,8119,5997,7574,6316,4930,4420,7458,3914,10053,3358,17184,9673,14666,11062,10692,8151,7473,10261,16114,9173,9129,18051,9556,7179,9149,26680,12894,6453,18442,14977,10224,2940,15138,19140,2972,15165,18259,16990,4108,7645,21193,7114,17320,10398,3794,9557,13854,20471,2292,4346,7166,3586,18673,8938,3761,15057,13092,15857,12813,3601,3330,18228,10053,9057,10274,21118,4702,16063,14630,9053,9033,10453,272,13613,14703,788,7092,5260,6384,2102,7127,13717,17703,15773,2303,11123,12197,12934,7455,16709,3508,14680,6559,4863,10485,11776,6814,12100,11746,13426,2326,2708,13532,18253,7184,17606,17313,11021,12322,11317,6630,13996,15621,18401,8810,6920,19232,18646,9986,6817,7445,5947,11813,3847,10998,1551,17872,2821,11473,11864,4469,15551,10099,15935,7552,7662,9862,8764,3143,6815,13214,2520,2346,9691,5828,5510,7140,4204,13866,18666,2901,26628,10686,4334,9542,3106,4600,2494,17075,4564,11813,15484,9471,12094,6852,0,17761,10329,17576,16703,18889,3957,7353,18829,16048,6627,6265,9342,7825,9876,4687,6584,9042,11397,7390,20457,3542,2531,37,6597,11344,15024
20227,11487,18079,23873,19249,6883,6909,21051,18844,8101,341,6728,8678,15556,8976,23140,16660,20709,18905,7483,8976,9504,16548,7740,5052,16591,8725,18116,24515,2782,575,2478,28853,5698,12984,20060,10649,3294,449,20510,12237,15021,6456,8911,14688,1900,8197,610,809,9245,18878,10808,24262,6589,25222,8288,11053,15593,7923,20528,8779,8726,10202,10286,16827,22695,29662,14649,1074,9935,4229,8765,16991,7746,9010,5075,849,10188,6906,356,9770,9178,6804,10681,9556,18307,740,23340,6216,16865,1907,7232,18653,2541,7457,1123,11552,8684,7484,16394,398,9279,14983,20020,21092,7227,17762,17974,12214,16407,6691,20032,21331,10563,8999,3348,9993,16325,15266,2371,9228,7597,8467,7362,17375,106,11466,22426,14390,16738,17903,12210,12392,18222,8334,19475,16570,15758,16502,21597,824,1439,18228,9316,10390,22446,8992,2046,18573,4175,8803,18170,4759,9969,16484,4149,19343,3731,18620,20943,12911,610,14974,4610,1200,18639,10516,9511,18251,21837,2163,2018,25400,20574,2988,6886,17659,18580,8968,18552,4116,19348,18598,14920,5411,16142,10110,10058,10890,2620,29888,1682,16622,8667,9063,16398,18465,9008,8950,17042,20551,16874,18384,23089,16498,18423,23138,6840,14537,14808,17186,16165,11929,15852,18259,18828,2530,15949,4117,21779,11858,10288,18026,16115,0,9555,835,2291,6898,18246,8826,2675,60,8740,17701,6887,10332,8069,21001,8783,14128,18702,15353,4522,19470,18794,17821,8770,20794,10786
20184,7838,14257,15917,10685,17278,3862,12429,12560,3881,9316,3681,5134,9903,5604,12256,14632,12615,10475,13399,5604,8692,4910,17258,14967,14007,5686,11261,34411,8013,8999,10022,18930,14148,4562,13531,8410,6873,9114,12188,3815,10590,14756,10002,8684,9084,17673,9035,9861,8433,12285,4653,30947,16366,17328,17088,9158,6285,5223,11646,5236,5501,6595,6679,5662,13331,19919,8627,8713,9627,6596,1351,7391,3526,5467,4877,9902,9592,3441,9458,9976,4958,3758,20587,13655,14545,9843,12196,6018,15238,8061,12374,15180,9725,17241,8422,8462,5141,16259,5386,9465,10371,9062,18556,12663,17175,11649,14594,8703,8853,11924,16952,12944,2505,14743,11045,14016,8869,8531,9873,326,3956,1623,16209,12122,9670,3044,16898,4475,7231,10631,2395,3970,11282,4871,15957,14193,8716,5330,11391,9876,8975,11077,585,1796,11978,5449,9373,14746,6542,5831,13356,5101,1374,14445,6716,10698,6950,12080,12462,5461,9713,5456,11794,8746,10074,1921,916,14643,13123,8910,9344,18362,11383,13082,17185,8938,11264,5425,11597,6483,12646,9950,10230,15386,9421,13600,1463,7841,7837,22068,8799,5756,5124,520,14937,15061,4788,13794,11703,12100,5374,13066,13597,16399,13725,12446,15581,7815,23986,9355,14581,3334,9896,13595,12248,9857,8806,6484,11638,3263,1693,10966,10517,9564,0,10399,8004,17301,14204,5283,10218,9624,5702,10559,3246,9521,2878,13737,5744,13965,10349,13760,14617,13763,11714,10801,5731,10296,3025
17957,11738,16069,23851,21383,6623,7160,23350,20593,8655,1063,6979,8929,17062,9227,21130,16321,18628,18998,7398,9227,10057,16661,7480,4792,17931,8976,17920,24115,3336,1297,2729,25997,5438,13120,19921,10564,3545,451,20330,12373,16348,6196,8826,14586,1640,7937,1333,1059,9799,20635,10741,23861,6329,25207,8028,11607,15620,8174,18592,9030,8977,10452,10537,15312,20428,26716,16033,1509,9850,4480,9319,18872,8300,9261,5326,1100,10103,7157,606,9685,9732,7055,10932,9471,17935,991,23485,6467,16746,2157,7483,18515,2281,7197,1558,11803,8935,7735,14913,1536,9194,14888,21712,21232,6967,19402,17683,12767,14775,6941,19708,21172,11117,8914,3599,9908,14714,15133,2621,9479,7848,8718,7612,17292,828,11602,22080,15968,16872,16071,12346,12529,16374,8585,21364,17902,14143,16552,21774,1074,1874,18085,9567,10641,22578,9243,2296,16738,4426,9054,19970,5010,10220,16147,4399,19493,3981,18465,18849,13047,861,16547,3575,1635,18778,10766,9761,17875,24212,2078,2268,27785,18675,3238,6626,19590,18583,9219,18518,4367,19192,18735,14731,5151,16018,10025,10308,11141,2870,29677,2871,15125,8918,9314,16045,16629,9562,8865,16903,20380,15426,18354,20789,16149,18355,21135,6580,15904,16026,19091,17527,12179,15732,16513,20580,2781,17507,4367,21962,12109,10538,19877,15947,722,9805,0,2845,6638,17953,9077,2925,782,8991,19518,7138,10886,8320,20836,9034,13754,20774,16543,4773,21281,16914,16001,9021,20947,11339
18210,10997,17576,24983,17954,7284,6735,21773,19686,8113,1271,6554,8187,14428,8485,21712,16223,19630,15868,7777,8485,9515,13723,8141,5453,17727,8234,17082,25404,3857,963,3250,27815,6099,12334,19034,9233,2828,1078,19434,11587,14110,6857,9205,13604,2301,8598,998,1580,9256,17885,10819,25147,6990,24009,8689,11064,14344,7433,17435,8289,8236,10827,10911,15435,21617,26003,14951,677,10229,3100,8777,17299,7758,8520,4584,1621,10482,6732,1588,10063,9190,6630,11463,9850,16168,1972,21911,6113,15808,2678,8004,17498,2905,7858,386,11062,8194,8266,15008,1421,9573,13885,19500,19796,7628,16779,17194,12225,13816,7463,21519,18337,10574,9293,4120,10286,13721,12763,3143,9017,7386,8256,8143,14636,1323,10816,21822,12780,17020,15293,10778,11742,17144,7844,18366,16089,14673,15111,20171,1595,854,17083,9105,10179,21019,8502,2818,15783,3685,8313,18739,4269,9758,17682,3683,18047,2992,17629,18004,14259,1842,15117,5011,709,17343,10305,9300,17784,20541,2457,2789,24478,19215,4220,7287,18037,17352,8477,17362,3625,20231,17302,15441,5812,14966,10404,9847,10399,3391,26198,1096,13820,8177,8852,16028,15704,9020,9244,16018,19458,14017,17190,22004,17756,15566,21710,7241,13463,16028,17514,15452,11717,14797,16979,17836,3302,14802,3626,20354,11647,10077,16792,15155,1694,9344,2124,0,7299,17473,8336,3447,1754,8250,16468,6676,10344,7858,22072,8293,15290,19185,16467,5754,18491,17665,16763,8280,17571,10797
17805,15736,17791,31115,27928,15,11564,26985,21586,15017,6894,11383,12555,21554,12067,26931,17915,21512,22721,4552,12067,10782,20784,1294,2155,18289,13281,20990,17618,8528,7119,8511,31195,1641,19110,23038,9907,7658,6398,21318,19414,17573,916,8169,18423,5175,1752,6265,6841,10432,23897,15510,19149,1229,32654,1968,11860,22799,12262,22993,12534,13813,15577,15640,20543,25570,31719,18383,6819,9193,7929,16476,22953,12587,12433,9414,6882,9446,11561,6341,9027,14841,11459,6837,7828,17903,6174,27084,10779,20255,8267,13826,20243,4916,1011,6869,14873,12604,3640,20103,6846,8537,20711,19801,27067,781,22673,17504,11849,18501,12469,21754,22300,16189,8252,10379,7350,20488,17414,8783,15462,11829,14159,3517,21776,7076,17572,22337,20143,25048,18948,17672,17799,21382,13585,23116,18112,17388,20252,28372,6856,7185,19818,17252,16783,26188,12415,8078,20325,8514,15127,22354,9098,16530,16128,8512,28010,8094,23622,21839,17467,6044,22270,3395,6945,27152,16622,15920,17743,27730,6590,8050,27409,23473,6491,414,25883,23336,12405,22916,8455,22123,27089,17478,1764,18261,9128,18255,14761,8062,32023,7427,22426,12622,16737,15648,20094,15342,8203,20177,23652,21177,22792,23590,15839,22949,26985,368,18213,8667,23175,17404,20705,21263,20778,21635,9504,20067,8455,28601,18818,16659,25191,20818,6544,15697,6372,8036,0,19498,12313,9069,6604,13292,22532,11505,11142,14898,23569,13347,12815,27281,14961,4637,24414,20190,18939,14680,24860,16827
8122,7754,3114,15265,17347,17678,12791,17822,5335,11795,16343,12610,9772,7194,10645,19603,3179,6580,15126,15283,10645,15463,14885,16825,19218,2498,9438,3517,28981,16936,15875,17819,11493,17260,18680,6975,14594,14391,17676,4667,17897,4683,17099,12770,6744,15101,18397,15874,16664,11275,5060,9219,28684,17647,16657,21146,10069,9720,11657,8624,9793,8998,7874,7958,10635,6443,12556,6687,16139,13024,15516,14600,16909,11689,11011,17847,18416,12035,12667,16824,11616,10718,12687,23732,9472,3030,18869,19600,13762,5567,15863,20939,5599,16718,16867,17662,7646,11183,20604,10931,17808,13138,7122,6135,19891,19084,4820,636,10705,6915,20336,5516,6388,13993,8948,16632,9391,6929,6659,17542,13591,12595,13812,20522,7329,18212,17014,5630,13326,16886,3799,13641,18105,3909,10630,7887,2925,5640,10351,17866,16662,16375,4930,14661,14939,16823,10993,19389,6135,15550,9214,7490,18071,14706,3196,15333,19080,15632,4855,5237,18227,18677,10861,17155,16294,16495,15267,14855,3207,18190,14214,17576,11314,9547,21579,19187,15106,9444,10984,8575,15388,6376,16391,4760,18826,6045,7854,14885,8007,14892,12602,16607,10728,11126,13400,5145,5770,10353,9070,5147,4875,15483,8455,7970,3717,6831,18057,17441,6125,27292,15576,624,12766,5212,7227,5023,18017,7191,14007,20056,12696,15038,9479,4005,16555,13867,16289,15854,17691,0,10891,18067,16485,9454,8893,12880,13599,13414,7216,10122,5424,18506,3771,20415,6071,5158,3968,10135,18325,14737
