26171,1206,6738,17172,15713,14917,7576,3404,6870,5865,9728,6928,17392,7718,8477,15884,7139,15316,5793,4076,2501,6876,3133,3273,4312,15807,5210,9040,1995,13241,6587,3711,8024,6660,2275,8020,6686,7895,13424,15374,13465,7136,14951,2966,6581,3960,8731,8281,15341,15733,7796,3625,7257,7703,2686,7063,4250,16409,8535,3935,3702,3167,5883,7434,15235,2203,3359,2945,2357,4995,7005,5940,7280,14758,3095,5385,7624,8464,9263,8922,4845,7612,24035,24093,2549,1254,3110,7500,7083,780,4941,16534,23313,17267,7412,2910,6770,1610,5081,5400,4787,6012,6651,6416,7858,2455,1142,17257,9871,18359,9269,14368,8835,6242,6244,5599,21393,3262,4317,6131,17186,9489,8506,7918,9486,6092,17393,2420,6339,3936,4834,5707,6606,5478,3191,8301,1477,6860,1974,8297,4100,7223,4231,5190,5033,4545,2817,8425,3712,7209,8331,6523,7047,4100,3020,2197,6860,2557,3280,9122,2187,2644,15149,8550,8326,8452,17355,2495,15075,8525,15786,9132,8779,17441,2977,9894,5310,14394,18717,7572,8195,7149,7642,5187,5912,17733,9938,9984,14991,3675,4788,14322,7245,8187,4615,9649,3124,7777,7895,3112,6628,7705,3323,9207,2609,3391,8392,8643,13717,17816,14518,6807,15211,14102,6761,8212,0,3106,2399,4406,7309,14890,3987,3611,8615,14651,5864,17517,7651,8193,23830,6431,1921,13828,21916,14274,14159,9429,6927,3655,7008,3205,22096,7815,3856,7501,8306,8255,2371,7381
22375,8546,10306,16368,10647,12272,14456,3524,6874,10274,8016,9035,17766,7708,16483,11711,11174,10374,4865,4355,3623,10966,8049,10475,11247,13275,3921,10736,10312,13605,11248,3524,10945,8115,2,10674,11248,7667,15735,10453,11885,4272,12100,8265,5599,4568,11168,10676,17833,16543,10484,3482,10864,14456,8438,7278,10740,14416,8564,543,5,7739,5599,7315,10842,2,9687,8420,10219,2279,4103,10317,5002,13680,2381,2939,10644,14700,13773,10805,10014,10127,20507,18548,8531,2861,8059,8794,7729,2619,5517,16655,17854,16085,8802,8041,10078,8422,5517,2356,1709,4821,8379,3955,14456,10219,10312,15541,9761,15243,11517,11588,14265,4716,5599,10274,19965,8166,1658,10274,15869,13896,21560,9667,11835,11248,17874,8546,10274,1909,10107,4093,4821,12014,2,14456,2881,5599,8546,9895,4241,10262,2715,3287,10132,5425,4795,10893,9101,7606,11168,10279,10246,1218,9268,8546,7500,8379,5058,14020,10300,8340,12958,11107,10733,16483,17652,4,14462,6835,15281,13981,14224,14773,7918,13369,10444,12748,15621,10536,10539,9418,14456,3176,11270,16605,13068,13231,10099,5064,1729,10731,7764,11036,2711,11346,3827,8388,9952,9108,9863,14456,5154,13981,8404,2,6617,14700,10217,16221,13776,4862,16060,12969,9897,16483,3106,0,0,1516,10790,12925,11057,5071,11168,14157,11325,16251,14456,7938,20159,4704,8546,9372,18547,16714,13048,11226,6622,11745,7644,3495,18699,7440,4680,8964,10223,10117,0,7567
23045,8546,10306,17057,10647,12272,14456,3524,6874,10274,8016,9035,15734,7708,16483,11711,11174,10374,4865,4355,3623,10966,8049,10475,11247,13275,3921,10736,10312,13605,11248,3524,10945,8115,0,10674,11248,7667,13359,10453,11885,4272,12100,8265,5599,4568,11168,10676,16838,17245,10484,3482,10864,14456,8438,7278,10740,13830,8564,543,5,7739,5599,7315,10842,4,9687,8420,10219,2279,4103,10317,5002,13680,2381,2939,10644,14700,13773,10805,10014,10127,21688,21734,8531,2475,8059,8794,7729,2078,5517,16275,19024,15673,8802,8041,10078,8422,5517,2356,1709,4821,8379,3955,14456,10219,10312,13791,9761,14896,11517,11588,14265,4716,5599,10274,21254,8166,1658,10274,15496,13896,21560,9667,11835,11248,15804,8546,10274,1909,10107,4093,4821,12014,0,14456,2561,5599,8546,9895,4241,10262,2715,3287,10132,5425,4795,10893,9101,7606,11168,10279,10246,1218,9268,8546,7500,8379,5058,14020,10300,8340,12958,11107,10733,16483,15651,4,14011,6835,14351,13981,14224,15929,7918,13369,10444,12748,16819,10536,10539,9418,14456,3176,11270,17833,13068,13231,10099,5064,1729,10731,7764,11036,2711,11346,3827,8388,9952,9108,9863,14456,5154,13981,8404,0,6617,14700,10217,14377,13776,4862,15154,12969,9897,16483,2399,0,0,1516,10790,12925,11057,5071,11168,13237,11325,15865,14456,7938,19462,4704,8546,9372,21737,15701,13048,11226,6622,11745,7644,3495,19875,7440,4680,8964,10223,10117,0,7567
20837,7486,9246,17016,10348,11229,14157,4255,5831,9214,7717,7992,15909,6664,13434,11411,10114,10075,6613,3251,4354,9906,6989,9415,10187,12215,3622,10437,9252,12545,10188,4255,9902,7071,2454,9614,10188,6623,14988,10154,10841,3228,11801,7205,7361,3465,10869,9616,18572,18953,9424,4213,9804,14157,7378,6234,9680,14117,7521,2672,2449,6679,7361,6271,10543,2455,8627,7360,9160,1944,3059,9257,4928,12637,1278,2608,9584,14400,13474,10505,8954,9067,19080,19002,7471,4077,6999,7751,6685,3896,7278,16368,16558,15917,7759,6981,9019,7362,7278,1313,2336,6583,7335,3656,14157,9160,9252,13798,9462,16514,10473,11288,13965,6465,7361,9214,18547,7106,554,9214,15644,13597,13289,8607,11536,10188,17690,7486,9214,805,9047,3049,6583,10954,2454,14157,4064,7361,7486,8852,3138,9202,3156,2100,9072,7187,3661,10594,8041,6562,10869,9219,9186,1844,8208,7486,6456,7319,5789,13721,9240,7280,11898,10047,9673,14714,15777,2458,14163,6536,17648,13682,13925,13292,6858,12309,9384,11705,16950,9476,9479,8359,14157,1993,10210,18133,12008,12171,9800,5794,2356,10432,6720,9993,1667,11047,4557,7344,8909,8049,8803,14157,4050,13682,7344,2454,6318,14400,9918,14453,12733,4787,16736,11909,8837,15423,4406,2454,2454,0,9730,11865,9997,5801,10869,16395,10265,17681,14157,6895,18708,6453,7486,9072,17211,17494,11988,10927,5578,10686,6601,4226,19119,6396,3546,7920,9164,9057,2454,6523
21843,6075,7744,11935,18073,5123,15944,12638,5763,5637,17419,4548,13707,13784,13921,18965,801,19525,13598,6094,12737,8404,5578,8005,7150,5182,12004,16316,7841,5506,8686,12638,3258,3628,12226,889,8686,6556,16179,17661,4735,10440,18550,5794,17594,6541,16596,2439,12227,12001,692,12596,490,16404,5968,6167,8178,20830,6304,11982,12221,5268,16819,13324,19025,12228,7216,5950,7749,10328,10272,7755,13310,6530,10458,10992,457,17914,19823,18005,7451,962,28451,24533,5934,8144,5588,7683,4774,7569,15634,7231,23911,13850,7691,5570,988,5951,15781,10506,10688,16312,3892,12038,16265,7749,7841,6258,18671,7231,3604,18781,17586,15876,15671,5637,26674,5695,9734,5637,13583,18837,18997,3914,16773,8686,13850,6075,5637,9985,7544,10654,15737,9452,12226,16565,8309,17911,6075,2208,6416,7699,11540,11339,7570,14904,6348,17382,6630,6495,18061,7717,893,11024,6797,6075,4545,5908,14172,19642,7829,5869,4864,2544,2906,13921,13583,12230,23141,14514,13183,18388,19040,23183,5447,5275,7882,5599,13583,483,2467,3666,17716,11229,8708,13900,4974,5138,19260,14178,11601,18190,6653,3349,10860,19469,12941,7277,1831,6638,1473,16302,6024,20409,5933,12226,15481,19712,19327,7231,6627,13169,12231,4876,1507,13921,7309,12226,12226,9592,0,4832,7302,14184,18016,16239,8762,13707,15976,6306,26721,16550,6075,17099,24397,16738,4954,17445,4196,7497,4690,12609,26969,6328,6290,7852,2592,2486,12226,6456
17126,10142,12291,7991,21939,1179,18598,14839,7942,9704,19305,6727,7112,14139,18699,20992,4731,19573,16440,8881,14938,12951,9434,12071,13493,1227,14205,18459,11908,756,13233,14839,5031,5807,14427,3780,13233,5956,20403,21477,791,10795,20745,9861,18995,9311,18937,2755,8283,8057,3970,14797,4420,21065,10034,8346,12726,25604,5290,14183,14422,9335,18388,13679,19024,14429,11283,10016,11815,12529,10627,12303,15307,1599,12659,13193,3899,20692,22544,20428,11999,4830,29175,25592,9905,14493,9559,7087,6953,13761,19196,3172,25031,7256,7095,9637,4909,10014,19320,10984,12889,17789,6071,13797,20810,11815,11908,2199,20806,3172,2061,20771,22186,17234,20677,9704,25327,9762,11935,9704,6988,23626,23221,6093,18837,13233,7256,10142,9704,12186,12092,11009,18710,13999,14427,21024,16190,19245,10142,3981,9203,12247,13741,13540,12118,16761,9118,19888,10697,6714,20768,12264,4823,12270,10864,10142,6724,10058,15817,20306,11896,9936,697,2439,3262,18699,6988,14431,25771,18141,9239,23164,19764,25545,9514,784,12429,1655,6988,4193,2879,5845,18730,13430,13255,7305,143,647,19369,17250,13802,20032,6872,5122,13061,21917,17149,6681,3463,10704,5663,18987,8795,23309,10032,14427,15947,20583,21390,3172,1417,13883,8287,866,5696,18699,13510,14427,14427,11793,4347,0,13042,17449,20584,20462,13310,7112,18607,5292,25297,17899,10142,20738,25389,20961,1000,19705,6375,11563,6869,14810,25416,5599,9078,7256,3352,3245,14427,6675
25344,2790,2420,17993,20019,10917,16077,13661,7852,5482,16337,7492,19576,16879,6898,20522,8903,17790,15001,5218,13760,2169,2665,1629,1501,11750,13026,17626,1538,12079,2452,13661,8725,7168,13248,8675,2452,8645,9156,19619,10787,13443,19740,1839,13682,5442,17462,9151,18285,18059,8486,13619,8593,16389,2683,8256,891,21610,9543,13004,13243,2253,15735,15845,17554,13250,755,2665,1446,11350,13274,2432,14332,12324,11480,12014,8645,16079,18555,15901,1540,8128,27355,25511,3165,5199,3527,9773,9001,4623,15653,13025,27360,19719,9781,2657,8592,3038,15653,11528,11708,14957,7432,13060,16484,1446,1538,12052,18676,13025,9882,20412,17976,14853,14624,5482,27653,2026,10756,5482,19452,19103,11974,8142,18246,2452,19719,2790,5482,11007,1447,12431,13634,1771,13248,17039,5419,15473,2790,8261,5540,2376,12562,12362,1714,15562,5241,15248,1506,8584,16993,2394,8810,12046,1692,2790,8772,2995,15195,18351,1526,2956,11432,9581,9208,6898,19452,13252,21813,16293,19241,16855,16146,20315,2198,11843,2083,11393,19452,8538,9013,7893,16195,12251,2474,14693,11542,11706,17506,15200,12623,18253,8742,8810,11882,17051,13963,9366,7883,1533,8377,14835,5420,16967,3020,13248,15938,17896,17603,13025,11939,14192,18289,11444,8410,6898,3987,13248,13248,10614,8753,11400,0,15207,17243,9215,2528,13241,16163,8916,27827,14840,2790,19274,28094,9714,11522,18491,7600,404,8917,13632,25628,8418,5415,9942,8698,8592,13248,8545
27932,11951,13711,21809,12410,16180,16219,2927,10279,13679,9779,12440,22236,11113,15622,13474,14579,12137,2427,7760,2568,14859,11338,13880,14913,18543,5181,12499,13717,16973,14653,2927,13626,11520,4246,13311,14653,11072,19446,12216,16066,7677,13863,11670,3162,7973,12931,14879,21572,21991,13889,2885,14269,16219,11843,10683,14145,16179,11969,2785,4241,11144,3162,8340,12605,4248,13092,11825,13624,4042,7508,13722,6765,17239,5786,4702,14049,16463,15536,12568,13419,13532,19841,19270,11810,2406,11464,12199,11134,2842,3079,21139,18487,22186,12207,11446,13483,11827,3079,5246,4884,2384,11784,5408,16219,13624,13717,20033,11524,19310,15631,13351,16028,2279,3162,13679,16995,11571,5063,13679,19929,15659,17193,13072,13598,14653,20262,11951,13679,5314,13512,5119,2384,15419,4246,16219,2200,3162,11951,13300,7646,13634,3560,5050,13537,2988,8200,12656,12506,11011,12931,13684,14671,4404,12673,11951,10905,11784,7,15783,13705,11745,17736,13798,14138,17163,20078,4250,16225,7048,20505,15744,15987,15354,11323,17174,13849,18848,21696,13941,14630,12824,16219,4940,14675,20644,15520,17318,11862,7,4732,12494,11169,13711,6116,13109,1244,11793,13988,12513,13268,16219,8559,15744,11809,4246,6830,16463,11980,18786,16978,6625,21433,16563,13302,15229,3611,4246,4246,4921,14195,15832,14462,0,12931,17517,14730,20307,16219,11343,19028,2267,11951,11135,19385,18522,18282,12989,10027,15151,11049,2898,19608,10845,8085,12369,13232,13522,4246,10972
25280,17390,18431,24889,3195,21375,3648,11543,20360,18121,10063,18901,25604,12975,21189,3020,17980,2921,11067,13156,11642,21064,16893,16807,15220,19765,9102,672,14971,19939,18510,11543,15441,14989,11130,16933,20521,21327,25180,3001,21202,13073,1369,13435,11814,13370,0,18640,24720,25069,18428,11501,16177,3648,17282,20763,17384,3608,13533,10886,11126,16582,11814,12576,3389,11132,16400,17264,13845,9382,12904,17556,9177,22193,11183,9992,18381,3891,2965,455,16389,16056,12211,12945,17375,7517,16903,17380,13888,7838,11732,24381,9887,25677,17388,16885,15819,17266,11732,10536,9738,11036,14810,9320,3648,15361,19156,23183,2308,24526,18451,2618,3456,10919,11814,15965,9965,14674,10459,16985,25292,3088,23227,15662,1027,17973,23427,17390,17147,10710,17973,10409,11036,19534,11130,3648,7330,11814,17390,17621,13043,18848,10444,10340,18205,11641,13596,367,14925,21091,0,18065,17844,11288,15782,17390,14880,17223,11704,3211,13761,17184,20872,18848,16145,23270,23059,11134,3654,8844,23866,3173,3416,3323,16762,18664,16376,20302,22666,16509,18282,13859,3648,10229,19663,26277,18459,20714,2647,11704,10505,3278,21249,17305,11512,1147,11845,16973,16041,14327,17110,3648,13955,3173,17248,11130,8626,3891,2765,23948,21905,9543,24605,21496,15600,22865,8615,11130,11130,10317,16346,18676,15645,11697,0,25054,19402,25748,3648,20903,13120,10907,17390,2778,13120,23733,19482,418,14672,16723,15165,11514,12162,21099,13482,17549,16332,18034,11130,21052
28231,12118,9615,14176,24834,18767,24221,16582,17115,14345,22692,16730,30076,16021,4529,28168,17853,24464,21484,14935,15916,8977,11993,9952,10817,28548,18130,22877,10866,20398,9260,15341,17675,16406,13309,17626,9260,17908,484,26931,19005,16206,27555,11167,23605,15586,22961,18101,14467,14242,17436,15400,17543,24624,12010,17518,9295,27009,18805,15698,16005,11616,22675,17838,24087,15212,10083,11992,10774,16083,16601,9626,20660,28520,18671,16048,17596,23692,24167,25181,9180,17079,36414,31637,12475,16387,15125,15360,17952,14089,19360,27964,34162,30220,15246,11985,17281,12366,19526,15618,17201,22478,16670,19995,22330,10774,10866,28248,23650,27964,18833,28003,23692,22340,21035,14345,34476,11389,16194,14345,29953,24830,1221,17092,23387,9260,30220,12118,14345,14306,9273,15750,21307,8579,16061,22748,16703,23979,12118,17211,15256,9571,17507,17764,9299,20643,14958,22231,10986,17846,24951,9588,17449,17053,11020,12118,17723,12323,17238,26440,10854,12284,19751,18532,18158,4529,29953,15781,29964,23456,15424,24359,23457,30285,11526,20162,9753,19504,29953,17488,17964,16843,22095,17643,9282,30269,19861,20024,26676,17473,17324,27490,13358,17761,14907,26578,18718,13721,16834,10860,17327,22277,15136,26980,12348,14689,22989,26208,24280,27964,28616,18450,14472,19762,17361,4529,13293,15603,14589,14875,17742,19718,9549,19307,22731,0,9336,30076,24285,18179,34556,20768,12118,23956,31528,1042,19841,23866,16811,9732,17867,14931,31616,17680,15131,14204,17648,17542,14724,14746
24824,4395,789,17842,21980,11041,16690,12026,8288,5519,19798,7904,19700,15244,7857,20522,9027,19569,15642,6108,12125,2011,6466,3357,1991,11874,11391,19681,3843,12203,2293,12026,8849,7580,11613,8799,2293,9081,10115,21559,10836,11808,19880,3410,15968,6332,19638,9275,18133,17908,8610,11984,8717,18755,4287,8692,1786,21731,9979,11370,11609,3681,16649,14211,21236,11615,3004,4269,3751,9715,11639,800,14056,12448,9845,10379,8769,18303,20850,17794,1059,8252,31703,27091,6938,7051,6591,10209,9143,6463,15296,13149,29120,19843,10217,6826,8716,7207,15485,9893,10076,16519,7844,14637,17053,3751,3843,12176,20646,13149,10007,22482,20297,14946,17163,5519,26695,3454,9122,5519,19576,19499,12933,8266,18398,2293,19843,4395,5519,9373,1152,11629,17507,2253,11613,19305,7268,16316,4395,8385,6430,745,10927,10727,1178,14615,6131,18907,2836,9020,19221,762,8934,10412,3755,4395,8914,7164,13560,18735,3831,7125,11556,9705,9332,7857,19576,11617,24151,18142,19089,19024,18216,22327,3803,11967,927,11517,19576,8662,9137,8017,18520,10617,2315,19893,11666,11830,19293,13565,10988,20040,9178,8934,10247,19005,12328,9802,8007,3595,8501,16966,6310,21096,7189,11613,17733,18424,19382,13149,12545,15053,18138,11568,8534,7857,5864,11613,11613,8979,8877,11524,2102,13572,17603,10175,0,19700,18470,9352,29558,15402,4395,21131,27034,10673,11646,18742,8036,2654,9058,11997,29927,8854,6305,10378,8822,8716,11613,8981
20349,16068,18470,13253,24538,10018,25651,17011,14121,16108,24398,12662,0,16172,27746,28272,12282,24211,23240,14829,17004,19130,13418,14604,19411,7210,17275,23135,15470,7309,19412,18869,11436,11985,16018,10273,19412,11735,29450,26584,6971,13630,25423,15025,23604,15490,23623,9248,13544,13319,11593,17259,11972,23783,15432,14524,18904,30768,11228,17375,17848,13327,25312,16654,23647,16541,15216,13621,14934,18730,15591,18481,18561,6926,16782,16635,10391,27946,27709,23214,18177,11235,33798,29973,14466,20589,15357,11933,13132,19744,24195,9130,32446,186,11941,13709,12460,15977,24329,17752,18279,22406,12249,20372,23560,14814,16288,9414,25933,9130,8474,25426,27348,21884,23351,16108,32773,16097,17534,16108,687,28786,32268,12272,25906,19412,186,15852,16108,15785,18271,16015,23333,20178,16635,26187,18903,23865,16495,10386,14961,18426,19142,16878,18296,21292,16840,22729,17033,12250,25933,18443,12375,18705,13982,16173,12903,15671,22316,24992,16786,14091,7215,8932,9440,27746,687,18596,28068,21120,14500,28321,26947,27846,13578,8109,18608,9527,687,11644,9826,12023,25797,16746,19434,236,7208,7971,24014,20144,16717,24666,12408,11527,17539,27075,22027,11527,10443,13805,12068,26077,15042,25828,15631,18312,22710,27837,24049,9130,6940,18567,13549,7339,12101,27746,19307,17912,17486,16042,11899,7065,14593,22381,23361,29509,19489,0,25663,11102,32709,22541,16694,23431,29743,30008,7227,24387,12554,14831,13047,17031,29752,11269,13615,12102,9530,9424,15996,12211
24128,20768,19464,26714,4945,21203,0,14920,19053,17375,13440,22279,25517,16204,20368,4257,17538,6151,14445,16534,15019,20123,20271,14151,14374,19684,12480,4184,22533,18053,19497,14920,15315,14753,14508,16636,17804,19846,24416,6230,21040,16451,2794,20487,15192,16748,3589,16671,26511,24414,16404,14878,17431,0,20660,19457,16350,3258,13707,14264,14503,19960,15192,15805,6619,14510,13870,20642,22441,12760,16282,18446,12555,22121,14561,13370,18000,848,683,3968,15495,17392,16266,14931,20627,6492,20280,20974,15135,6871,15110,24318,11873,25558,20982,20262,16974,20644,15110,13914,13115,14414,13236,12698,0,22441,22533,20988,5538,24464,18425,3854,191,14297,15192,16855,11950,20387,13837,17957,22877,964,22356,14191,4256,17122,23321,20768,18160,14088,15424,13787,14414,16756,14508,0,6293,15192,20768,15855,16421,18124,13822,13717,17246,15019,16974,3880,13989,19785,3589,19069,15785,14666,14674,20768,14699,20600,15082,436,22521,20562,18871,16891,17635,22375,22999,14512,3303,12222,23159,954,232,3761,20140,20427,15589,22218,24911,16173,16367,15120,0,13607,18700,26155,20239,20572,5876,15082,13996,5028,19943,17170,14890,3625,15223,20567,17439,13341,16654,0,17333,954,20626,14508,12004,848,5994,21667,19806,12921,23934,21404,15205,21976,7651,14508,14508,13695,17608,20508,14665,15075,3589,22034,16758,23284,0,13290,15106,14285,20768,6008,15106,25395,21393,3185,22170,14188,14989,14891,14148,19619,16859,21143,17814,16179,14508,19746
15689,7767,9759,14122,14181,6451,14658,14747,2187,7344,18207,2952,11562,5322,15936,15312,6831,13856,16087,5518,14846,10419,6902,9696,10961,6008,14112,20927,9533,4867,10701,14747,4272,4148,8235,7096,10701,798,18195,15168,6064,8406,15129,7486,14080,6051,14784,7098,15501,15769,6906,14705,6521,13851,7659,2823,10193,17692,882,8453,8230,6959,13622,6401,13290,8236,8908,7641,9440,12436,8237,9770,9448,6379,6438,7280,7066,15460,16517,20996,9467,6549,23062,21936,7373,8484,7027,2137,4470,8062,16739,7952,19326,11705,2145,7262,6520,7482,16739,6637,12794,16043,4412,9153,13546,9440,9533,6979,19952,7952,4629,16621,14716,15939,13927,7344,21625,7386,6713,7344,11438,16044,21013,2806,22027,10701,11705,7767,7344,12093,9560,6786,15133,11467,8235,15051,8562,14277,7767,6605,5091,9715,13648,7627,9585,16648,5859,21084,8322,1764,13391,9732,6688,7625,8489,7767,4241,7525,16281,14851,9520,7549,5421,7529,7155,15936,11438,8239,19657,17026,13561,15653,15782,17523,7139,6057,9897,6927,11438,6958,6961,3732,13432,7517,10723,11755,5415,5919,15057,16286,8137,14309,1922,4357,7101,14289,15049,1731,6662,8329,6305,15107,5535,17398,7500,8235,16808,16844,13694,7952,6197,9307,15413,5893,6339,15936,8193,8235,8235,11700,7212,5272,10510,16293,21360,18254,10778,11562,14648,0,21612,15926,7767,19563,21731,13341,5780,14127,2844,9188,4386,14718,21777,650,5714,2307,6646,6539,8235,1725
24048,24800,27418,33294,11102,26300,14903,17523,18746,27836,17835,20544,32579,17067,33309,13098,26796,10829,14101,19778,20504,28298,24305,25107,27035,29037,15413,12804,25951,24639,27629,17118,22588,21246,19500,27045,30549,21731,31450,10683,28786,18474,14035,25321,14393,22525,13236,24328,33181,33481,26903,17158,24058,14903,24185,18874,25275,14863,21826,16753,19441,24944,15178,16788,10709,19217,27078,24883,26139,17395,16349,29435,16950,29345,19115,17204,26969,15147,14220,12872,25767,23667,5473,175,21019,20276,22848,17711,21311,20616,16086,31341,6369,29743,19606,21996,23909,20533,17549,17577,16233,14417,23212,15006,14903,23788,24979,30172,11696,28553,23368,12696,14712,15096,14834,27323,6447,25033,18912,28454,29263,14344,33093,21114,13903,27191,29860,23928,25907,17660,28286,17344,15497,27234,19795,14903,20047,14085,21625,25458,21593,27685,18098,17251,28471,17947,21422,12960,24454,20305,13236,29807,26684,16751,26468,23879,20998,23895,19624,14467,23685,21758,25525,24388,23282,30126,29320,20580,14909,16617,35800,14429,14672,12083,24767,28136,28091,29858,31926,24283,26406,23399,14903,15733,27119,30273,27782,25640,10952,17067,17803,11186,18238,25135,18569,13281,17901,19913,23453,26434,26036,14903,22915,14429,23777,19552,16399,15147,11089,30953,29091,17316,33082,26116,26051,29752,21621,18290,21451,16974,24244,27881,25247,17264,13236,31353,26818,29677,14903,19608,0,13746,23430,10545,0,35603,26050,13294,20730,24799,21206,19559,2408,21085,21924,19199,23543,23619,19390,20132
24719,11591,16356,23002,10226,20329,14035,5203,9919,16032,7595,9775,24698,10752,20959,11289,16452,9952,155,7400,4845,16889,10978,13520,14553,18958,4509,10315,13357,17380,16348,5203,14584,11160,3886,17345,16466,10712,20890,10032,20177,7316,11679,11310,2358,7613,10747,15821,25136,23174,15489,5161,14866,14035,11483,10322,13420,13995,14642,3540,3881,10783,2358,7980,10421,3887,12732,11465,13264,3682,7148,16973,5757,19356,5426,4342,15391,14278,13352,10383,15551,16429,16439,15374,11450,5245,11103,11839,13572,5654,2276,21344,13240,22419,11847,11085,14405,11559,2276,5401,4523,1580,11424,4737,14035,13264,13357,20285,9340,23671,17710,11166,13843,6,2358,15521,13445,11210,4703,16596,22141,13475,18954,13575,11414,15759,24855,11591,15259,4954,14046,4759,1580,15312,3886,14035,5040,2358,11591,16657,7286,18577,3200,4690,14279,2184,7839,10471,12146,10651,10747,17640,14797,4043,12313,11591,13343,11424,2277,13598,13344,11385,18164,16068,15246,20891,24548,3890,14041,6376,21883,13560,13803,13169,10963,19584,14284,19372,24110,15242,15538,12463,14035,4579,15589,22953,17632,17902,9678,2277,4372,10309,10809,16366,5756,10925,3520,11433,16534,12153,15564,14035,8198,13560,11449,3886,6158,14278,9796,20946,21041,5616,22684,18693,14230,18598,6431,3886,3886,4560,15016,19728,14102,2270,10747,22890,16975,24844,14035,10983,15151,0,11591,8950,15531,21777,20603,10804,9666,14653,13487,5174,15775,10484,7725,12008,16955,15387,3886,10612
26336,0,4571,15430,15523,9715,21421,11520,6448,4280,14981,6087,16553,14739,10208,15978,7700,13711,12860,3814,11619,4879,1174,3189,2787,10547,10886,17701,3025,10877,5161,11520,7493,5764,11108,7473,5161,7241,12466,13730,9509,11302,15185,979,13595,4037,18133,7948,15195,14165,7283,11478,7390,21421,108,6851,3042,15495,8138,10864,11103,1374,13595,10894,14889,11110,2400,643,2933,9210,11134,4583,12192,11020,5876,9873,7625,21664,20738,17769,3691,6926,23470,23714,1656,2672,2035,8368,7302,2091,13513,15565,22949,16440,8376,1165,7389,1547,13513,9387,9570,12817,6028,10920,21421,2933,3025,10850,16726,14248,8680,14403,21229,12712,13595,4280,21081,1600,6151,4280,16313,13239,15284,7430,18800,5161,15044,0,4280,8867,3598,7672,12817,4607,11108,21421,2849,13595,0,7058,4135,4527,10422,10221,3864,13421,3901,17858,2267,7179,18133,4544,7793,7377,1982,0,7073,1503,13054,20985,3013,1465,10230,8379,8005,10208,16495,11112,17280,13800,17763,20946,21189,16182,707,10641,3655,10190,14586,7617,7811,6839,21421,10111,5183,15399,10340,10503,14795,13060,10483,15617,7338,7578,6538,18311,11823,7962,6681,1822,7174,21421,4015,20946,1529,11108,13582,21664,14907,13746,11218,12051,15056,10241,7208,10208,1921,11108,11108,8474,7551,10197,2938,13066,18133,12526,5238,15147,21421,7512,21258,12700,0,13459,21517,13025,10320,18191,6195,3133,7218,11491,23882,7013,4010,8537,7496,7389,11108,7140
20574,16184,21882,28660,1093,21692,6066,9894,14027,17738,8414,14951,25686,10828,22656,2736,18871,819,9419,11508,9993,22781,15794,19070,16841,21938,7454,2346,15729,18186,20019,9894,15777,14163,9482,17536,22170,14820,26520,674,19510,11425,3710,15218,10166,11722,2778,17415,25865,26188,17365,9853,18646,6066,15635,14431,19331,6026,14747,9238,9477,16424,10166,11176,342,9484,16788,16344,17532,7734,11256,19081,7529,20239,9535,8344,17377,6310,5383,2415,18066,18348,9604,10339,13255,9471,15254,14849,14334,9697,10084,24440,7280,25817,14857,15711,16673,15618,10084,8888,8089,9388,15412,7672,6066,15982,14846,23237,1371,22301,18567,2613,5875,9271,10166,19028,7358,16520,8811,18298,25363,5507,24788,15863,3445,21543,25956,15360,18416,9062,17969,8761,9388,19504,9482,6066,9309,10166,13828,16316,11395,20178,8796,8692,18150,9993,11948,2503,16708,14759,2778,19480,18747,9166,17891,15297,13979,13916,10056,5630,17493,13999,21014,19333,18175,22567,25461,9486,6072,7196,25094,5592,5834,5065,16233,18920,17867,20547,22720,17197,18804,15735,6066,8581,19455,23969,18655,20989,943,10056,8857,1176,14917,17657,9864,2956,10197,14443,16526,16208,18052,6066,12307,5592,13813,9482,6978,6310,1079,21795,22029,7895,25758,19654,16420,22194,15240,9482,9482,8669,18846,18816,17488,10049,2778,26404,19172,25825,6066,19255,10514,9259,14834,0,10514,24934,19611,2836,13742,17033,15668,9866,9556,14593,11834,15018,16718,16773,9482,14720
